merchant_id,latitude,longitude
361,55.75034704,37.62385111
428,55.553254,37.72375301
490,59.87569852,30.36178522
1175,55.7759498,37.60203503
1239,55.75034704,37.62385111
1476,59.9082259,30.4831289
1601,59.94441542,30.2732316
1628,55.75034704,37.6235111
1676,44.79451592,43.03149629
1916,56.2998409,43.9470598
2189,56.76512714,60.70538957
2726,55.75034704,37.62385111
3077,55.79539507,37.49440013
4698,59.98100904,30.29716343
5315,56.83235834,60.58947891
5392,56.30861034,37.43793815
6019,55.7093496,37.657944
6261,55.72604185,37.64313545
7536,59.09943761,37.91786145
8088,59.94224344,30.34693792
8233,55.74303204,37.60098193
8783,55.65661020000001,37.7432076
8787,59.93808992,30.35999291
8969,55.78309076,37.59704596
9239,55.77831929,37.55467493
10773,55.57707484,18.56906645
10919,0.0,0.0
11995,55.76214321,37.61353397
12251,55.7170919,37.66368661
12455,55.59098413,37.72185623
12903,55.75034704,37.62385111
13314,59.92494250000001,30.386696500000003
13384,55.80822519,37.63311446
14037,59.93695400000001,30.380546000000002
15248,55.84196800000001,37.39598304
15269,55.62780345,37.55114581
15843,55.78136608,37.59883415
16214,51.53736253,46.00743234
16357,54.75369464,37.96712693
17421,59.89968267,30.39941803
17557,55.80138462,37.84141045
18307,56.33225333,36.72905244
18370,55.76240872,37.642125
19153,55.77727976,37.54859168
20081,55.69042206,37.45840508
20398,59.98472197,30.34048654
20980,59.9364446,30.322944300000003
21018,60.00808555,30.25751106
21665,55.73950322,37.61797473
22478,55.70872892,37.62209091
22684,59.92745502,30.34797393
22927,51.77604478,55.10891788
23597,59.8874424,30.35930425
24005,55.75034704,37.62385111
24540,55.6464122,37.51671760000001
25423,60.05192399,30.332321899999997
26170,59.92816182,30.34707304
26312,55.75034704,37.62385111
26630,59.95799395,30.32944188
26689,55.77077190000001,37.75852516
27640,61.26764171,73.37547071
27710,59.844269999999995,30.48477732
28272,55.71043309,37.62216166
28841,54.86586508,83.08273684
29255,55.74605932,37.66784102
29796,55.61837286,37.59513371
30518,59.92798793,30.32111093
30552,55.75034704,37.62385111
30982,56.352472600000006,61.9822159
31317,5.2444,30.236571299999998
31677,60.05520923,30.34109809
31736,55.69356888,37.66076904
32415,60.00752258,30.30018616
32711,59.92657399,30.32089368
32763,55.45289791,37.74552952
32795,55.72777165,37.66882773
32910,55.62090206,37.7536013
33676,55.69653406,37.49940801
33757,55.70897239999999,37.58573659
34401,55.68074191,37.55797438
34621,55.75034704,37.62385111
34787,55.79093631,37.49584872
34971,59.80669759,30.34073196
35593,56.84920061,60.59780281
36021,55.61264082,37.60689586
36255,55.750347,37.623851
36550,59.93540947,30.32490525
37437,55.75034704,37.62385111
37821,55.80933888,37.46484976
38921,59.93291324,30.31822622
39617,60.02740703,30.32962762
39697,54.18216322,37.60206652
39716,48.76741303,44.47860807
40531,55.75034704,37.62385111
40569,55.81107295,37.4615711
42083,55.7527475,37.6562112
42130,61.25126092,73.43311407
42228,55.642456,37.5927516
42374,55.74960208,35.51390479999999
43463,60.03352202,30.41707199
43662,56.74627312,37.11780813
44144,55.78943962,37.63517473
44234,55.80518182,37.51646049
44676,59.92122647,30.35480484
44736,59.93228802,30.34721788
45508,59.78400799999999,30.110282
47256,55.75034704,37.62385111
47319,55.76033859,37.64743142
49023,55.750347,37.623851
49224,59.93219295,30.34958191
49313,55.76451817,37.7171313
49486,59.87931063,30.3497738
50389,59.944677,30.29248942
51249,59.93658638,30.36118548
51694,59.90909164,30.45890775
52460,59.9861818,30.265780499999998
52649,55.8452233,37.584436
53581,55.56908247,37.58000772
54368,54.51641366,36.24736022
55842,55.75034704,37.62385111
55900,55.85774579,37.49532335
55959,59.96159701,30.31495191
56161,56.31040802,43.99949547
56336,55.75034704,37.62385111
56466,51.17889992,-1.82639994
56601,43.6272461,39.7187131
57227,55.75034704,37.62385111
57239,55.77818504,37.60207895
57298,59.93105132,30.35607286
57303,55.73174061,37.63769639
57540,59.82895094,30.34608331
58180,55.10906071,36.58964261
58325,59.93271604,30.3502471
58848,55.77538805,37.58415509
58979,55.73991166,37.61492472
59057,56.838378799999994,60.63653660000001
59257,55.75034704,37.62385111
60011,55.82248188,37.49799214
60219,55.70810241,37.6573723
60544,55.686989600000004,37.56817885
62296,52.51351904,85.13532009
63242,60.004466,30.2995067
63248,60.051239,30.436431
63690,45.03686182,41.97494131
64461,53.764545,38.1445822
65898,54.82084505,38.05795491
65960,57.57677595,39.84312192
66337,55.78247998,37.5916874
66880,59.88204551,30.27111087
67546,51.17889992,-1.82639994
67850,55.7905944,37.5540084
68389,60.05206071,30.31155824
68634,55.86401316,37.65228454
68635,59.93191645,30.35249513
68972,59.83550039,30.35135519
69065,60.066008499999995,30.2994018
70188,47.29455736,39.71549604
70275,55.80739503,37.58053511
70377,45.04039803,38.96485034
70827,55.68255466,37.49145694
71214,45.03786597,38.97654363
72047,59.92537102,30.35115302
72599,55.920924899999996,37.70886420000001
72651,54.98233792,82.89582208
73367,55.66338284,37.47906849
73382,56.75331772,37.16655273
73724,51.17889992,-1.82639994
74394,57.18140538,65.62307118
74415,59.99361155,30.29335007
76514,55.75034704,37.62385111
76652,55.05855086,82.91218825
76740,56.4704225,84.97572631
77343,55.75034704,37.62385111
77483,60.03592896,30.42769186
78844,59.98636253,30.35486788
78938,55.6683305,37.50788648
79181,59.9349,30.3367183
79429,58.58923797,49.661327899999996
79733,55.76595679,37.61596005
79855,52.93974491,36.04883384
80188,55.74611103,37.67023992
80221,55.73583326,46.73555553
81205,55.75034704,37.62385111
81472,55.77430223,37.60435615
81566,59.934639399999995,30.3317381
82040,55.89682859,37.42545146
82667,55.73653904,37.64153894
83516,54.23769265,49.56228725
85535,56.01282301,92.81519294
85567,55.73105618,37.41992299
85682,55.78356067,37.72160623
86880,55.70992687,37.65626226
86972,59.93168799,30.34595288
87116,55.875223,37.422844899999994
87184,56.85148501,60.59513301
88274,60.04979408,30.31317394
88304,59.89344026,30.6932479
88616,55.80728782,37.63376288
88872,55.68546264,37.62181431
88915,59.88408794,29.91311477
88918,51.696664899999995,39.1945564
89511,55.75034704,37.62385111
90543,55.89933509,37.58488297
90601,53.5153539,49.4147152
90755,55.05155917,82.96506062
91241,55.70003993,37.74982207
91815,55.65407,37.550725299999996
92441,56.8144123,60.615048
93687,54.98103002,73.32132898
94145,55.70915903,37.62084905
94187,59.93686015,30.32643043
94241,55.5467039,37.5445039
94406,59.92622608,30.34671539
94431,60.00707995,30.28563637
94671,59.933331,30.35893679
95220,59.93323895,30.30091558
95348,43.46203098,39.88451477
95406,55.75034704,37.62385111
96303,63.39152159,46.61482058
96576,59.85868807,30.24793692
97025,57.01077899,40.97304907
97187,55.75034704,37.62385111
97558,55.73665396,37.61904807
100837,54.72046616,20.50364859
100935,45.59304496,9.29892261
102044,55.66662393,37.51572993
102225,55.62370842,37.51869008
102589,60.00875107,30.41247703
102614,56.47454884,84.97093824
102670,57.25267808,60.09457078
102868,55.75034704,37.62385111
103034,50.549566999999996,137.0177507
104149,55.700445200000004,37.75801722
104471,55.75034704,37.62385111
104582,60.01156703,30.3775
104629,55.75034704,37.62385111
105292,55.75034704,37.62385111
105345,55.79506568,37.49177277
105544,55.75725412,37.6701146
106475,55.09555938,38.77078529999999
106748,55.75034704,37.62385111
107494,59.93941654,30.35314322
107773,59.85443165,30.34334242
107891,55.7102186,37.6217625
108199,59.927881000000006,30.344192100000004
108899,56.87885097,53.22201904
109346,60.00253343,30.41227251
109445,59.194318599999995,39.8526289
109587,60.03848139,30.40067464
109595,59.83727839,30.48945308
109932,43.46203098,39.88451477
110824,55.76703039,37.60364335
